Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5620922,"BBSome-mediated cargo-targeting to cilium",14,23,15,78,0.0020931925737167818,1.746547351189065E-11,1.5090169114273522E-8,5,5,4.703226413319537E-4,9606,Homo sapiens,"Q8IWZ6;Q6ZW61;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NPJ1;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705","Q8IWZ6;Q6ZW61;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NPJ1;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705",Q8IWZ6;O15078;Q6ZW61;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NPJ1;Q96RK4;Q3SYG4;Q8NFJ9;Q9H0F7;Q96Q05,O43684;Q8IWZ6;P05412;Q96QF0;A8MTZ0;P62161;Q9NPJ6;Q8N3I7;Q9BXC9;Q8TAM2;O43303;Q9UPT5;P52597;Q14203;Q16822;O96006;Q08426;Q3SYG4;Q96RK4;O43290;P78560;Q8NFJ9;P68104;P62158;Q9NRD5;P17987;Q99814;Q96AC1;Q8IW35;O00560,"R-HSA-5617815;R-HSA-5624129;R-HSA-5624125;R-HSA-5624127;R-HSA-5624126"
R-HSA-5620920,"Cargo trafficking to the periciliary membrane",16,51,16,97,0.004641427011285038,9.048684024293152E-11,3.909031498494642E-8,9,27,0.00253974226319255,9606,Homo sapiens,"Q8IWZ6;Q6ZW61;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NRR6;Q9NPJ1;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705","Q8IWZ6;Q6ZW61;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NRR6;Q9NPJ1;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705",Q8IWZ6;O15078;Q6ZW61;Q8N3I7;Q8TAM1;Q8TAM2;Q9NQ48;Q9BXC9;A8MTZ0;Q9NRR6;Q9NPJ1;Q96RK4;Q3SYG4;Q8NFJ9;Q9H0F7;Q96Q05,O43684;Q8IWZ6;P05412;Q96QF0;A8MTZ0;P62161;Q9NPJ6;Q8N3I7;Q9BXC9;O43924;Q8TAM2;O43303;Q9UPT5;P52597;Q14203;Q16822;O96006;Q08426;Q3SYG4;Q96RK4;O43290;P78560;Q8NFJ9;P68104;P62158;Q9NRD5;P62258;P17987;Q99814;Q96AC1;Q8IW35;O00560,"R-HSA-5617815;R-HSA-5624129;R-HSA-5624125;R-HSA-5624956;R-HSA-5624127;R-HSA-5638012;R-HSA-5624126;R-HSA-5624953;R-HSA-5624954"
R-HSA-5617833,"Cilium Assembly",26,201,21,248,0.018292682926829267,2.1083889079065443E-9,6.072160054770848E-7,28,50,0.004703226413319537,9606,Homo sapiens,"Q9NXB0;Q8TCU4;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q86SQ7;Q9BXC9;Q9NQ48;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705;Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q5HYA8;Q68CZ1;A8MTZ0;Q9NRR6;Q9NPJ1;P17612;Q96LB3","Q9NXB0;Q8TCU4;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q86SQ7;Q9BXC9;Q9NQ48;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705;Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q5HYA8;Q68CZ1;A8MTZ0;Q9NRR6;Q9NPJ1;P17612;Q96LB3",Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q9UHD2;Q8N3I7;Q8TAM1;Q68CZ1;Q8TAM2;Q9BXC9;Q9NQ48;A8MTZ0;Q9NRR6;Q9NPJ1;Q96RK4;Q96LB3;Q3SYG4;Q8NFJ9;Q9H0F7;Q96Q05,Q86WV6;Q9NQC8;Q8IWZ6;Q96QF0;Q92844;Q96NL6;A8MTZ0;P42226;Q9NPJ6;Q8TAM2;O43303;Q12933;Q96CV9;P52597;Q8WYA0;P08238;Q14203;Q16822;O96006;O14730;Q96RK4;P78560;P62158;O75161;P17987;Q9Y6K9;Q99814;Q8IW35;Q9H7X7;Q8NEZ3;Q9Y547;Q8TDR0;O43684;P05412;Q14653;Q08379;Q9BW83;Q96LB3;Q8IY31;Q92985;Q9UG01;P40222;P62161;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;O43924;Q9UPT5;Q96B97;Q9Y366;Q9NWB7;Q08426;Q3SYG4;O43290;Q13099;Q8NFJ9;P68104;Q9NRD5;A0AVF1;P62258;Q96AC1;Q9P2H3;Q96RY7;O75386;Q9Y5K6;O00560;Q9HBG6;Q9UHD2,"R-HSA-5617815;R-HSA-5625424;R-HSA-5625426;R-HSA-5617820;R-HSA-5617816;R-HSA-5624129;R-HSA-5625421;R-HSA-5625416;R-HSA-5626699;R-HSA-5624949;R-HSA-5626228;R-HSA-5626227;R-HSA-5624125;R-HSA-5638014;R-HSA-5624956;R-HSA-5624127;R-HSA-5638012;R-HSA-5624126;R-HSA-5624953;R-HSA-5626681;R-HSA-5624952;R-HSA-5638009;R-HSA-5624954;R-HSA-5617829;R-HSA-5617828;R-HSA-5617825;R-HSA-5626220;R-HSA-5626223"
R-HSA-383280,"Nuclear Receptor transcription pathway",12,84,0,15,0.007644703312704768,4.77547604016415E-7,1.0315028246754565E-4,1,1,9.406452826639074E-5,9606,Homo sapiens,"P37231;P51449;P04150;Q15466","P37231;P04150-5;P04150-6;P04150-7;P04150-8;P04150-9;P51449;Q15466;P04150-1;P04150-2;P04150-3;P04150-4",,,"R-HSA-376419"
R-HSA-1852241,"Organelle biogenesis and maintenance",27,297,22,463,0.027029486712777575,1.6696955906336797E-5,0.002871876415889929,37,86,0.008089549430909605,9606,Homo sapiens,"Q9NXB0;Q8TCU4;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q86SQ7;Q9BXC9;Q9NQ48;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705;Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q5HYA8;Q68CZ1;A8MTZ0;Q9NRR6;Q9NPJ1;P17612;Q86YN6;Q96LB3","Q9NXB0;Q8TCU4;Q3SXY8;Q8N3I7;Q8TAM1;Q8TAM2;Q86SQ7;Q9BXC9;Q9NQ48;Q96RK4;Q3SYG4;Q9H0F7;Q8NFJ9;Q99705;Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q5HYA8;Q68CZ1;A8MTZ0;Q9NRR6;Q9NPJ1;P17612;Q86YN6;Q96LB3",Q7Z4L5;Q8IWZ6;Q9BW83;O15078;Q6ZW61;Q9UHD2;Q8N3I7;Q8TAM1;Q68CZ1;Q8TAM2;Q9BXC9;Q9NQ48;A8MTZ0;P37231;Q9NRR6;Q9NPJ1;Q96RK4;Q96LB3;Q3SYG4;Q8NFJ9;Q9H0F7;Q96Q05,Q86WV6;Q9NQC8;Q8IWZ6;Q96QF0;Q92844;Q96NL6;A8MTZ0;P42226;Q9NPJ6;Q8TAM2;O43303;Q12933;Q96CV9;P52597;Q8WYA0;P08238;Q14203;Q16822;O96006;O14730;Q96RK4;P78560;P62158;O75161;Q00535;P17987;Q9Y6K9;Q99814;Q8IW35;Q9H7X7;Q8NEZ3;Q9Y547;Q8TDR0;O43684;P05412;Q14653;Q08379;Q9BW83;Q96LB3;Q8IY31;Q9UBK2;Q92985;Q9UG01;P40222;P62161;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;O43924;Q9UPT5;Q96B97;Q9Y366;Q9NWB7;Q08426;Q3SYG4;O43290;Q13099;Q8NFJ9;P68104;Q9NRD5;A0AVF1;P62258;Q96AC1;Q9P2H3;Q96RY7;O75386;Q9Y5K6;O00560;Q9HBG6;Q9UHD2,"R-HSA-5617815;R-HSA-5625424;R-HSA-5625426;R-HSA-5617820;R-HSA-5617816;R-HSA-5624129;R-HSA-1368140;R-HSA-5625421;R-HSA-5625416;R-HSA-5626699;R-HSA-5624949;R-HSA-5626228;R-HSA-2466369;R-HSA-5626227;R-HSA-2466370;R-HSA-5624125;R-HSA-5638014;R-HSA-5624956;R-HSA-5624127;R-HSA-5638012;R-HSA-5624126;R-HSA-1592244;R-HSA-5624953;R-HSA-5626681;R-HSA-1592245;R-HSA-5624952;R-HSA-5638009;R-HSA-1592247;R-HSA-5624954;R-HSA-5617829;R-HSA-1592233;R-HSA-5617828;R-HSA-5617825;R-HSA-1592238;R-HSA-5626220;R-HSA-5626223;R-HSA-1592231"
R-HSA-5579031,"Defective ACTH causes Obesity and Pro-opiomelanocortinin deficiency (POMCD)",2,2,1,1,1.8201674554058973E-4,2.97640719016945E-5,0.004286026353844008,1,1,9.406452826639074E-5,9606,Homo sapiens,"Q01718;P01189","Q01718;P01189",Q96G30,Q01718,"R-HSA-5603251"
R-HSA-166187,"Mitochondrial Uncoupling Proteins",3,5,0,0,4.5504186385147434E-4,1.339563703441904E-4,0.012859811553042277,4,4,3.7625811306556296E-4,9606,Homo sapiens,"P55851;P55916;P25874","P55851;P55916;P25874",,,"R-HSA-166387;R-HSA-166214;R-HSA-170026;R-HSA-166220"
R-HSA-167826,"The fatty acid cycling model",3,5,0,0,4.5504186385147434E-4,1.339563703441904E-4,0.012859811553042277,3,3,2.821935847991722E-4,9606,Homo sapiens,"P55851;P55916;P25874","P55851;P55916;P25874",,,"R-HSA-166387;R-HSA-166214;R-HSA-166220"
R-HSA-167827,"The proton buffering model",3,5,0,0,4.5504186385147434E-4,1.339563703441904E-4,0.012859811553042277,1,1,9.406452826639074E-5,9606,Homo sapiens,"P55851;P55916;P25874","P55851;P55916;P25874",,,"R-HSA-170026"
R-HSA-164378,"PKA activation in glucagon signalling",4,18,0,0,0.0016381507098653077,4.358030862107176E-4,0.037479065414121715,2,2,1.8812905653278148E-4,9606,Homo sapiens,"O95467;P17612;P63092;Q5JWF2;P10644","P17612;P63092;Q5JWF2;P10644",,,"R-HSA-111925;R-HSA-164377"
